id,prob0
19958,0.999885609
19959,0.999787422
19960,0.821972828
19961,0.999889248
19962,0.999745881
19963,0.999895127
19964,0.99541643
19965,0.999714496
19966,0.999889248
19967,0.999676245
19968,0.999889248
19969,0.999676245
19970,0.999714496
19971,0.999787422
19972,0.999986237
19973,0.999282617
19974,0.9997071
19975,0.999969234
19976,0.999733319
19977,0.999676245
19978,0.999889248
19979,0.999737227
19980,0.999806274
19981,0.999969234
19982,0.9997071
19983,0.999895127
19984,0.999889248
19985,0.9997071
19986,0.9997071
19987,0.999969234
19988,0.99541643
19989,0.999889248
19990,0.99541643
19991,0.999902612
19992,0.999475696
19993,0.999889248
19994,0.999745881
19995,0.999787422
19996,0.999889248
19997,0.999282617
19998,0.999737227
19999,0.999733319
20000,0.999889248
20001,0.999628346
20002,0.999737227
20003,0.99995267
20004,0.999982997
20005,0.999933132
20006,0.999745881
20007,0.999895127
20008,0.999676245
20009,0.999787422
20010,0.999737227
20011,0.99541643
20012,0.999737227
20013,0.99964491
20014,0.999889248
20015,0.999946896
20016,0.999676245
20017,0.999889248
20018,0.999716116
20019,0.999806274
20020,0.999889248
20021,0.999889248
20022,0.999982997
20023,0.999933132
20024,0.999697494
20025,0.99541643
20026,0.99541643
20027,0.999733319
20028,0.999697494
20029,0.999709709
20030,0.999676245
20031,0.999982997
20032,0.999676245
20033,0.999864361
20034,0.999676245
20035,0.999969234
20036,0.999982997
20037,0.999969234
20038,0.999986237
20039,0.999716116
20040,0.999806274
20041,0.999475696
20042,0.99964491
20043,0.999819084
20044,0.999889248
20045,0.999737227
20046,0.999475696
20047,0.99541643
20048,0.99541643
20049,0.999787422
20050,0.999737227
20051,0.999986237
20052,0.9997071
20053,0.999889248
20054,0.999737227
20055,0.999889248
20056,0.9997071
20057,0.999737227
20058,0.999676245
20059,0.999948334
20060,0.999676245
20061,0.99541643
20062,0.999282617
20063,0.999889248
20064,0.999676245
20065,0.999676245
20066,0.999889248
20067,0.999889248
20068,0.999889248
20069,0.999889248
20070,0.999676245
20071,0.999676245
20072,0.999969234
20073,0.999946896
20074,0.999948334
20075,0.99541643
20076,0.999733319
20077,0.999716116
20078,0.999885609
20079,0.999982997
20080,0.999895127
20081,0.99902336
20082,0.999787422
20083,0.999676245
20084,0.999889248
20085,0.999676245
20086,0.999819084
20087,0.999676245
20088,0.999787422
20089,0.999969234
20090,0.999676245
20091,0.999889248
20092,0.999969234
20093,0.999819084
20094,0.999889248
20095,0.999697494
20096,0.999676245
20097,0.999889248
20098,0.999889248
20099,0.999676245
20100,0.999933132
20101,0.997364352
20102,0.999676245
20103,0.999787422
20104,0.999986237
20105,0.999889248
20106,0.999889248
20107,0.999676245
20108,0.999889248
20109,0.999676245
20110,0.999889248
20111,0.999889248
20112,0.99541643
20113,0.999986237
20114,0.999969234
20115,0.999982997
20116,0.999745881
20117,0.999459444
20118,0.999787422
20119,0.999787422
20120,0.99541643
20121,0.999889248
20122,0.9997479
20123,0.849747078
20124,0.999216135
20125,0.9997071
20126,0.999864361
20127,0.999787422
20128,0.999889248
20129,0.999946896
20130,0.999676245
20131,0.999787422
20132,0.99964491
20133,0.999889248
20134,0.99541643
20135,0.999697494
20136,0.999676245
20137,0.999806274
20138,0.999828822
20139,0.999676245
20140,0.999806274
20141,0.999969234
20142,0.999676245
20143,0.999709709
20144,0.999936016
20145,0.999676245
20146,0.999787422
20147,0.999676245
20148,0.999982997
20149,0.999737227
20150,0.999889248
20151,0.999889248
20152,0.999733319
20153,0.999889248
20154,0.999889248
20155,0.999889248
20156,0.99541643
20157,0.999982997
20158,0.999733319
20159,0.999283242
20160,0.999889248
20161,0.999745881
20162,0.999889248
20163,0.999283242
20164,0.999676245
20165,0.999737227
20166,0.999676245
20167,0.99541643
20168,0.999889248
20169,0.999864361
20170,0.999745881
20171,0.999676245
20172,0.999745881
20173,0.999944784
20174,0.999889248
20175,0.999819084
20176,0.999889248
20177,0.999952773
20178,0.973582997
20179,0.999676245
20180,0.999895127
20181,0.999889248
20182,0.9997071
20183,0.999986237
20184,0.999986237
20185,0.99541643
20186,0.999676245
20187,0.9997071
20188,0.9997071
20189,0.999676245
20190,0.999927086
20191,0.99541643
20192,0.999714496
20193,0.999806274
20194,0.999819084
20195,0.999737227
20196,0.999982997
20197,0.999969234
20198,0.999889248
20199,0.999889248
20200,0.999676245
20201,0.99541643
20202,0.999676245
20203,0.999819084
20204,0.999709709
20205,0.999889248
20206,0.999889248
20207,0.999889248
20208,0.999948334
20209,0.999982997
20210,0.999736487
20211,0.999738775
20212,0.999738775
20213,0.999736487
20214,0.999676245
20215,0.999676245
20216,0.999889248
20217,0.997364352
20218,0.999889248
20219,0.999676245
20220,0.999709709
20221,0.999787422
20222,0.999737227
20223,0.999889248
20224,0.999895127
20225,0.999709709
20226,0.999733319
20227,0.996921528
20228,0.999282617
20229,0.999676245
20230,0.999676245
20231,0.999676245
20232,0.999889248
20233,0.999889248
20234,0.999714496
20235,0.999676245
20236,0.99541643
20237,0.999819084
20238,0.999806274
20239,0.999889248
20240,0.99541643
20241,0.999889248
20242,0.999864361
20243,0.999714496
20244,0.999819084
20245,0.999676245
20246,0.999889248
20247,0.99964491
20248,0.999714496
20249,0.999969234
20250,0.999676245
20251,0.999283242
20252,0.999889248
20253,0.999733319
20254,0.999676245
20255,0.999676245
20256,0.999733319
20257,0.9997071
20258,0.999737227
20259,0.999714496
20260,0.999889248
20261,0.999819084
20262,0.999806274
20263,0.99541643
20264,0.999737227
20265,0.999889248
20266,0.999806274
20267,0.999714496
20268,0.999889248
20269,0.999676245
20270,0.999806274
20271,0.99541643
20272,0.99541643
20273,0.998233188
20274,0.999889248
20275,0.999889248
20276,0.999946896
20277,0.999676245
20278,0.999787422
20279,0.999709709
20280,0.999709649
20281,0.999889248
20282,0.999889248
20283,0.9997071
20284,0.999737227
20285,0.999982997
20286,0.999916375
20287,0.999982997
20288,0.999889248
20289,0.999676245
20290,0.999733319
20291,0.999986237
20292,0.999889248
20293,0.999676245
20294,0.999889248
20295,0.999676245
20296,0.999969234
20297,0.999737227
20298,0.999889248
20299,0.999676245
20300,0.999889248
20301,0.999889248
20302,0.999889248
20303,0.999889248
20304,0.999889248
20305,0.561916667
20306,0.999513792
20307,0.999969234
20308,0.999982997
20309,0.999889248
20310,0.999933132
20311,0.999738775
20312,0.999889248
20313,0.999676245
20314,0.999676245
20315,0.999787422
20316,0.999745881
20317,0.999969234
20318,0.999676245
20319,0.999895127
20320,0.999709709
20321,0.999676245
20322,0.999676245
20323,0.999960549
20324,0.999986237
20325,0.999864361
20326,0.99541643
20327,0.999733319
20328,0.999828822
20329,0.999986237
20330,0.999889248
20331,0.999676245
20332,0.999676245
20333,0.999889248
20334,0.99541643
20335,0.999676245
20336,0.999676245
20337,0.999676245
20338,0.999889248
20339,0.999936016
20340,0.999969234
20341,0.999709709
20342,0.999737227
20343,0.999738775
20344,0.999745881
20345,0.999676245
20346,0.964318468
20347,0.999889248
20348,0.998911257
20349,0.999676245
20350,0.99601247
20351,0.999889248
20352,0.999676245
20353,0.999889248
20354,0.999889248
20355,0.99541643
20356,0.999787422
20357,0.999889248
20358,0.999671436
20359,0.999889248
20360,0.999969234
20361,0.999697494
20362,0.999676245
20363,0.999676245
20364,0.999787422
20365,0.999676245
20366,0.99541643
20367,0.999738775
20368,0.999676245
20369,0.99541643
20370,0.999982997
20371,0.999889248
20372,0.999283242
20373,0.999889248
20374,0.999676245
20375,0.999889248
20376,0.817446016
20377,0.999819084
20378,0.99964491
20379,0.999676245
20380,0.999952773
20381,0.999889248
20382,0.99541643
20383,0.999745881
20384,0.99992859
20385,0.999969234
20386,0.999806274
20387,0.999889248
20388,0.999933132
20389,0.999889248
20390,0.998292297
20391,0.999986237
20392,0.999676245
20393,0.999737227
20394,0.999986237
20395,0.999889248
20396,0.999714496
20397,0.999819084
20398,0.999889248
20399,0.999676245
20400,0.999969234
20401,0.9997071
20402,0.999787422
20403,0.999864361
20404,0.999969234
20405,0.999819084
20406,0.999733319
20407,0.999889248
20408,0.999676245
20409,0.999676245
20410,0.999737227
20411,0.999676245
20412,0.999738775
20413,0.999282617
20414,0.999676245
20415,0.999940849
20416,0.999125262
20417,0.999889248
20418,0.999676245
20419,0.99964491
20420,0.999676245
20421,0.999475696
20422,0.999787422
20423,0.99541643
20424,0.999737227
20425,0.999864361
20426,0.999969234
20427,0.999697494
20428,0.999889248
20429,0.999709709
20430,0.999475696
20431,0.999709709
20432,0.999969234
20433,0.999889248
20434,0.99541643
20435,0.999737227
20436,0.999737227
20437,0.999283242
20438,0.999676245
20439,0.999806274
20440,0.999927086
20441,0.999889248
20442,0.999737227
20443,0.999709709
20444,0.999819084
20445,0.999733319
20446,0.999676245
20447,0.999889248
20448,0.999889248
20449,0.999889248
20450,0.999986237
20451,0.999819084
20452,0.999733319
20453,0.999982997
20454,0.999889248
20455,0.999676245
20456,0.999697494
20457,0.999738775
20458,0.999787422
20459,0.999889248
20460,0.999819084
20461,0.999889248
20462,0.999889248
20463,0.999676245
20464,0.999676245
20465,0.999676245
20466,0.999936016
20467,0.999716116
20468,0.999282617
20469,0.999889248
20470,0.999676245
20471,0.999889248
20472,0.999936016
20473,0.999889248
20474,0.999736487
20475,0.999986237
20476,0.999969234
20477,0.99964491
20478,0.999737227
20479,0.999737227
20480,0.999889248
20481,0.999889248
20482,0.999737227
20483,0.999459444
20484,0.999459444
20485,0.999745881
20486,0.999948334
20487,0.999889248
20488,0.999676245
20489,0.999676245
20490,0.999676245
20491,0.999969234
20492,0.999737227
20493,0.999475696
20494,0.99902336
20495,0.999889248
20496,0.999889248
20497,0.999738775
20498,0.996921528
20499,0.99541643
20500,0.999676245
20501,0.999676245
20502,0.999745881
20503,0.999697494
20504,0.999676245
20505,0.999787422
20506,0.999676245
20507,0.999946896
20508,0.999927086
20509,0.999889248
20510,0.999969234
20511,0.999986237
20512,0.999787422
20513,0.999982997
20514,0.99541643
20515,0.999986237
20516,0.999676245
20517,0.999889248
20518,0.999739797
20519,0.999889248
20520,0.999676245
20521,0.999986237
20522,0.995578226
20523,0.999933132
20524,0.9997071
20525,0.989933132
20526,0.999806274
20527,0.999889248
20528,0.999714496
20529,0.999709709
20530,0.999889248
20531,0.9997071
20532,0.999737227
20533,0.999889248
20534,0.999819084
20535,0.999676245
20536,0.999676245
20537,0.999864361
20538,0.999889248
20539,0.998493088
20540,0.999676245
20541,0.999745881
20542,0.999982997
20543,0.999733319
20544,0.999986237
20545,0.999969234
20546,0.999806274
20547,0.999676245
20548,0.999819084
20549,0.99541643
20550,0.999676245
20551,0.99902336
20552,0.999806274
20553,0.999745881
20554,0.998220365
20555,0.999714496
20556,0.999676245
20557,0.999676245
20558,0.999986237
20559,0.999676245
20560,0.999676245
20561,0.999676245
20562,0.999736487
20563,0.999889248
20564,0.999676245
20565,0.999897824
20566,0.978476962
20567,0.999714496
20568,0.999889248
20569,0.999787422
20570,0.999889248
20571,0.999889248
20572,0.999745881
20573,0.999737227
20574,0.999819084
20575,0.999889248
20576,0.999889248
20577,0.999936016
20578,0.999889248
20579,0.999986237
20580,0.999745881
20581,0.999982997
20582,0.999475696
20583,0.999895127
20584,0.999738775
20585,0.9997071
20586,0.999676245
20587,0.999676245
20588,0.999982997
20589,0.999676245
20590,0.999714496
20591,0.999889248
20592,0.999933132
20593,0.999716116
20594,0.999969234
20595,0.999940849
20596,0.999889248
20597,0.99541643
20598,0.999676245
20599,0.999709709
20600,0.999889248
20601,0.999819084
20602,0.99840555
20603,0.999676245
20604,0.999676245
20605,0.9997071
20606,0.999986237
20607,0.999933132
20608,0.999889248
20609,0.999933132
20610,0.999806274
20611,0.999676245
20612,0.999714496
20613,0.999037147
20614,0.999709709
20615,0.999889248
20616,0.999676245
20617,0.999475696
20618,0.999969234
20619,0.999737227
20620,0.999889248
20621,0.999889248
20622,0.99541643
20623,0.999676245
20624,0.999819084
20625,0.999806274
20626,0.999889248
20627,0.999745881
20628,0.999787422
20629,0.999969234
20630,0.99541643
20631,0.999737227
20632,0.999889248
20633,0.999864361
20634,0.999676245
20635,0.999709709
20636,0.998972693
20637,0.999889248
20638,0.999714496
20639,0.99541643
20640,0.996938531
20641,0.99541643
20642,0.999676245
20643,0.998233188
20644,0.999889248
20645,0.999864361
20646,0.999969234
20647,0.999946896
20648,0.999733319
20649,0.999982997
20650,0.999697494
20651,0.999676245
20652,0.99541643
20653,0.99541643
20654,0.999889248
20655,0.9997071
20656,0.999889248
20657,0.999895127
20658,0.999676245
20659,0.999889248
20660,0.999819084
20661,0.999889248
20662,0.999864361
20663,0.999889248
20664,0.999889248
20665,0.999819084
20666,0.999889248
20667,0.9997071
20668,0.999889248
20669,0.999676245
20670,0.999986237
20671,0.999819084
20672,0.999889248
20673,0.99541643
20674,0.999969234
20675,0.999889248
20676,0.999714496
20677,0.999787422
20678,0.9997071
20679,0.99541643
20680,0.999969234
20681,0.999897765
20682,0.99541643
20683,0.999745881
20684,0.999819084
20685,0.999737227
20686,0.999738775
20687,0.999733319
20688,0.999676245
20689,0.999969234
20690,0.999745881
20691,0.999745881
20692,0.999946896
20693,0.999676245
20694,0.999676245
20695,0.999889248
20696,1
20697,0.999819084
20698,0.999676245
20699,0.999927086
20700,0.999733319
20701,0.999986237
20702,0.999676245
20703,0.999889248
20704,0.999475696
20705,0.99541643
20706,0.999969234
20707,0.999787422
20708,0.999676245
20709,0.999969234
20710,0.830394737
20711,0.999737227
20712,0.999895127
20713,0.999819084
20714,0.999714496
20715,0.999676245
20716,0.999819084
20717,0.999889248
20718,0.999676245
20719,0.61913986
20720,0.999889248
20721,0.999969234
20722,0.999889248
20723,0.999819084
20724,0.999676245
20725,0.999676245
20726,0.999889248
20727,0.999676245
20728,0.999889248
20729,0.999889248
20730,0.999933132
20731,0.999889248
20732,0.99541643
20733,0.999714496
20734,0.999737227
20735,0.999946896
20736,0.999889248
20737,0.999927086
20738,0.999895127
20739,0.999933132
20740,0.999676245
20741,0.999676245
20742,0.999819084
20743,0.999475696
20744,0.99541643
20745,0.999889248
20746,0.999889248
20747,0.999787422
20748,0.999733319
20749,0.999739797
20750,0.999676245
20751,0.999676245
20752,0.999982997
20753,0.99964491
20754,0.999936016
20755,0.999676245
20756,0.99541643
20757,0.999982997
20758,0.999716116
20759,0.999676245
20760,0.999745881
20761,0.999787422
20762,0.999889248
20763,0.999889248
20764,0.999986237
20765,0.999969234
20766,0.999982997
20767,0.999787422
20768,0.999697494
20769,0.999676245
20770,0.999952773
20771,0.999737227
20772,0.999819084
20773,0.999787422
20774,0.999282617
20775,0.999676245
20776,0.999819084
20777,0.999889248
20778,0.999676245
20779,0.999982997
20780,0.999986237
20781,0.999889248
20782,0.999806274
20783,0.999889248
20784,0.999889248
20785,0.999676245
20786,0.999889248
20787,0.999676245
20788,0.999676245
20789,0.999709709
20790,0.999969234
20791,0.999697494
20792,0.999714496
20793,0.999676245
20794,0.999864361
20795,0.999889248
20796,0.999676245
20797,0.999697494
20798,0.999714496
